path,label,label_id,file_hash,width,height
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0146.jpg,tumor,1,f3ba8a27f114fea1b005883154c403cbfa594de26a56f1e5e225c45734ef905f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0148.jpg,tumor,1,6f3eb5e4ec11478f81b7051ae3db751e623a3a83b403de3c13032a958958479f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0149.jpg,tumor,1,5876621358e5e56f73cc9678978042bbb437c2e7b0793862f4458b65a076c87f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0162.jpg,tumor,1,23ce79c21b2560f36c2c5d571c55371211a4fb185cbf1ace627eb62927e54abd,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0163.jpg,tumor,1,8b9dac0d7bacdacd59d32522569e24f12854abcd3aa319a728bb3f84d36ecf71,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0164.jpg,tumor,1,50e6b420dcb3eca314123e41c461a96d9294dee20afcbc89b028847b3470751f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0205.jpg,tumor,1,2f5aae2aad72968499e633c8e3c02778ae5dc54ef5684cbda697ac18a9e76878,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0208.jpg,tumor,1,adab6eacc6092ae6e9927843da69fdc6ae3189fbb9f8ef00e7d1b42147af7191,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0227.jpg,tumor,1,77a6eb33bce57cf0b57fde3f2efdb0fc91e15aaaa6e5286c130ec8cd80d6b2a3,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0237.jpg,tumor,1,1873f55bf6f9659e89f19128c356ea328dac0394bb04f597f1f21e6a4795a407,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0238.jpg,tumor,1,2d4bfd63e364c817381a73f6354572213a1a1b1665c85e10ce977ee92bc6a17e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0242.jpg,tumor,1,75e01feaaa0cad06729098926a25ab4398d62a292f1dce5de62e363c7b7f428d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0244.jpg,tumor,1,f758c7a8aeccc63c5cf5e84b2150f4ecbf52e07e70c888dbe88301491b2285a5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0262.jpg,tumor,1,7c615e7c472531a849de87a61f16f20c260f49127e05d12f1c899af800a74e48,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0270.jpg,tumor,1,bdb64c23789c446afb48e95af44301a4af05470aa7273f03d7e72b27139d4518,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0276.jpg,tumor,1,efacdcc7c80e6ba7d00499999a9f599414db65a089a9f0f93892b5ffcd261a03,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0282.jpg,tumor,1,b38f4eb186a0c6f0c574e6c4c919428a8de280640f7abc08985e974f17df2b90,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0283.jpg,tumor,1,315437438f77b6175a5fa4fe9970de698be258c0788ea68b6a6fea4d4df4f67f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0286.jpg,tumor,1,b4373b755d579a63136a2fd550cd6071b6617a9ba8ceb7058d4bec6bd9990bb5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0302.jpg,tumor,1,1c43ea5a3bf0e75e7a3efcd121d2fb12fb5d3fba69bef6382fd2325c8fb0a6a8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0303.jpg,tumor,1,766cdc0abc84c0e4be014803cd7991ce101d0270f07883fb8c9e8d213c2903e4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0314.jpg,tumor,1,80fc1a6c55f6e21b26fa2ff1f6beeb347c714a332fa69c043eca37bce6f9bebf,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0341.jpg,tumor,1,3ad1a0fd794fb9fb022bbf55ac75eb3912d8292a4e91772f2c3f779b76f1cae8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0342.jpg,tumor,1,49c20e434d16b0f9ca7cfbd700c8d00153693c4eeee8067688049d22281ece65,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0360.jpg,tumor,1,c1ae47f17fea410269ff4db9dc9512c04d1dabd8960d8cb8a30b163a3fdad1dd,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0362.jpg,tumor,1,73c97f9773c9ae88ccde9d9005e6e2c3140383d7dcf4f332c67c35d6c11e61b8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0364.jpg,tumor,1,5ccac8c5e3d461309b4c238a2cf18c9e1e4c7dcab3ed24b5214520cfa4a5bc96,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0366.jpg,tumor,1,a5ca10c85461cc7a98eb087eb614a0064585e72a412d38bf7fc3c140b4ac6c55,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0370.jpg,tumor,1,98f70610474ea6e2811665d026e8998df9e2ccf8a732e6a0a0b6ed75d870468f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0371.jpg,tumor,1,d632933d2a4fdf304c4fd056db8f5b97023f324cba30814ac67fc1634d3aa448,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0373.jpg,tumor,1,1897003d2be94a5de380396cb6471637668aa3ed0d410c4b4d499df435edc3de,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0378.jpg,tumor,1,7f923e2cc10a79096cf388898901c1b465d91a249ed13ff9b0e900ba63ace693,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0393.jpg,tumor,1,4d4b0731c47ddd4584b3bbfc6832c62572376293f2ef7ce0ef26c019cdc474bc,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0399.jpg,tumor,1,46ef29a1f78801d5383a11d279f9afafaed03dd7718a572f631654e32b644711,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0400.jpg,tumor,1,aace60e9ff85e29d0cd635d8d0ccb2bbdcfa5eab6297d50ad86572ffe8bdcd28,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0406.jpg,tumor,1,be91fdf9a45366980a8bb34cf999c79fa0c532bf00da50394a8f12476a87c805,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0407.jpg,tumor,1,f8bd9d8fbb84cfa2eaa00d08bdbc9c3f3f3980123b2e5833f041682a552ad196,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0408.jpg,tumor,1,0aba7464082abbeca6677266ac8feed2c3c242dde6a833a6f456174a29330400,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0420.jpg,tumor,1,7e5c75e753400202c2c07623ca179b26c1a5ad139adbee1288c39603b0bbd417,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0425.jpg,tumor,1,003c315a304e6410f298abbcae5556e62e83f477f4b05e4682b379091ab8226e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0432.jpg,tumor,1,991d36b61a21e7129f58996d40ef5034d6ffbe2a80e7b90a388cfba382d1817d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0441.jpg,tumor,1,f9dc0760c0147553ab925440132c790cb8f7696b4d67ef1f290c73392fa0a2a2,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0445.jpg,tumor,1,885038352a0fb1fd67bcd001232edeb176bf3337ff9c2809fb92d4669d87c6c1,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0449.jpg,tumor,1,6cf38674878dcaced0179552f1cc6a7f5a817534e8045fa5af27a828bacb0b83,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0455.jpg,tumor,1,7c3df8a98ef51f9afa4bcad4d8bb7b9830f9e982207f0b7c2d2001ca2bd10cb0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0457.jpg,tumor,1,56ed55321fe63c4fda75b53c0c2cd4be26ffdad3734040e2d25a37de30c9b31e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0461.jpg,tumor,1,8b79e01f590df47d0789e7c90e815c8a2c234a85d61b31ec19910370e74b1c7f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0465.jpg,tumor,1,ec3c2b7662ca5ea01ed863964712d3ce1ce1152e01c0868d4fdd92589f7df36c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0476.jpg,tumor,1,a69893017c0e939bc9e9b83a928a5d2370e98bd341a188a54928c9c0da170b36,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0483.jpg,tumor,1,d29784b94c3f28d0485ea56b7d7c4202569c9cfd85bcb3418eaa67a2da53202b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0489.jpg,tumor,1,2374b89cf84646fffb6415ae3cbaa89f19edefcd956f45c4bc5cf7fda6069460,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0500.jpg,tumor,1,598fcec5286130b859dcffcc01d4c917b9c1691b62fe0fb56ebcfbff410fc2e4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0515.jpg,tumor,1,b50520639cff95eb47d12052ae19fe621805e6f1d08e0320e78eb6961e127bb1,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0522.jpg,tumor,1,aa2ba7af155f3a94fe7265d7319b4607dbbc6bab4da9474c79097f18f285b64e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0523.jpg,tumor,1,5908812dabf4b772571d4dd67d26068672e63708b7ec505aa59b025981695e51,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0537.jpg,tumor,1,ae85d24aa7f79cd5a521ff5e3e9a58feed4e7df42a9cc469e5cacf25c5d1784f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0542.jpg,tumor,1,3d8df559710f4933a6770883065988d357c4a1c7b6d08c8ffbe08f4bd147c8e6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0543.jpg,tumor,1,935725a604ff6ceb3547804403932afd6d69672de8a22da46ee122867389d976,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0546.jpg,tumor,1,ff0d52dc161d0c27cfdf15b01f5ed17022df5797e04af474f06c2048cd69d966,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0547.jpg,tumor,1,b09a4605887ecc2b0ec05ac33a50e975b786d296f7aad08e9cb83c76fda6b577,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0561.jpg,tumor,1,2d0766f8fd5f1cb2479c398c331d09ac0b8ebcaec8a4ae6a321463bf66f20ca8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0563.jpg,tumor,1,c5198b1d3709d567f807a76d236a55a1e9073f6ea37b8edb26c45f5894d7dcff,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0572.jpg,tumor,1,a189720a646d0c8f07db78096278223ef5ec51a04306742fa36e9475b6c385ff,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0573.jpg,tumor,1,aec130cbaa7c60d52c4e637f85fcaac235e6e4de23f40b73432b97f8dd27f779,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0575.jpg,tumor,1,4a85b14a7dab3bd793ac7b975fedf9cdaa51f77561673aa1699778cba44b70dc,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0576.jpg,tumor,1,79385ee2ae54ad7ccd33b0904bcfad8f60717b575a9042cb718dafe957db9a25,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0582.jpg,tumor,1,53018cfd4bc27a33b3cf5575f2c4189590058389fd41449cfc0c8d427125f3ff,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0594.jpg,tumor,1,307ad102d4457d224fba49ed2b16ee240f78b5b069b77f0e12e783d5db5ba43f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0598.jpg,tumor,1,a197c82eb90d9303361f61e26621f5f387c1cc53f3ca67bb5fe19d21c2913779,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0609.jpg,tumor,1,3fd896730cbd7d870998082bf093ebf94ff9234ba704410c63d8fb3385692486,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0620.jpg,tumor,1,3306a930faabe607950226a55c6364e96562af7d407ae2d031cca687e91124c4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0630.jpg,tumor,1,9fa9ed2dd4a84b7f44c3ba4d0d92f2f06af7744d835bd59fd064a0d312b08d29,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0631.jpg,tumor,1,c6d2c563cc858651ee824e8ef5aaf5c091a7aa64b8ba8a72ed59dd979002212f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0632.jpg,tumor,1,0e0f0e489e46b0b98199f84a3c5de5e2de5d59bc3e1a1c65e0b6c91a423cbf62,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0633.jpg,tumor,1,58750466479d3777ff824d731d21945472a06a8847558b417ca27883fb3b3333,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0647.jpg,tumor,1,f2a91f004b9f4803042348d4cc09d3a2507b0c375e034e179d63f31d840b4fb4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0650.jpg,tumor,1,f7023a245bf0285e63f5f89fb56c8167d105ee5a3b3f38d56d475955d4e2b323,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0652.jpg,tumor,1,598cc0afe5393e23bd2088621622ade0ba7561a309aeb24167bf888dbe41b87e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0660.jpg,tumor,1,3611cc4774544851300dfb359fbb0d0aefbefee3624e8b6000009bca854ae197,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0662.jpg,tumor,1,b43b0f51d1da727e95812c1f486b5212cdcab3421e839bb77cb74b9a76994e72,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0664.jpg,tumor,1,a3841aa70a2bdab533746b7e6cc89d2c1432758b027079b0d92378241c18ab44,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0672.jpg,tumor,1,d2104afbac4c24475bf3067fdebc0cde603960e30a7e5ae617306185d576eb16,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0686.jpg,tumor,1,f4d377dda73277690a11d546c0a93209f73c1c566a2ca7554fdbc0136c600762,512,512
