path,label,label_id,file_hash,width,height
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0367.jpg,tumor,1,993b656d3fbe67ad19924908fedd4daa21aa2e97319b8931a10cee8f3d8fdee5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0376.jpg,tumor,1,e7d18d932902844ce8dda2e20453e44b7403c53ec9378a978e98047ceb7619dc,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0385.jpg,tumor,1,f151456548d75987b8cde6b06d46a0e63cd7d761f9fdb89bd775a3afb63e25a3,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0386.jpg,tumor,1,86b49602c31c6e9e4a91805e2c17f80352afee001644e3de702a8e4da3dbb67d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0387.jpg,tumor,1,102f6f8757b09499869518a69a069da525e232871a9b3d7fecd942f31dfc2c9a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0389.jpg,tumor,1,d57dc7df84f814c0398afaac8db90def0ab370fc2a3bf68f566edfbf489c271c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0394.jpg,tumor,1,e0f41ba8781792d5929faa044f05bb00f744a1a457030c7ed39bd1c882d6efa9,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0414.jpg,tumor,1,e0fd19d0ffbf3a133b2b681a4aabe6f882cd6ade2755a4e8d379db267af0483d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0421.jpg,tumor,1,167646ef0dfbc5b3643ee6b2ebccb51ab9f7f8287dfbc66b908265d4cffe59fa,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0423.jpg,tumor,1,e5d66a5171060df3abe0bc0cfb91d29e627d2214d85d9edbff9052a50aa4e6e8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0424.jpg,tumor,1,9a1f6327df468c519e1051539fc7b5da8fb3fff0d30198c2fe30133f2d1800bb,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0426.jpg,tumor,1,955fc55d99f45334c7d825eb240c1975b195bebef21fae470c0e926e2c21f8c5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0427.jpg,tumor,1,e7e429b0d926ab776e1cba6db896f9e08c3168dc2f9f5a59158c9e0276011159,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0431.jpg,tumor,1,7f5c2b3e60ea76c5fd35ce9a2ec57f3d9b16fe1d34be300fec44ffa23c2185be,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0434.jpg,tumor,1,15034d26aea8c292be49215ae84f19a2981c6dc998fc7062222c8a2c262752e5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0444.jpg,tumor,1,4799d90aaaec1646c336abefa81d339952438aae3a9312b58fc1ed7fbb6bbd85,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0454.jpg,tumor,1,00398b9feaeedd71e9bed9f9aa5d6abd644d54ac527d86ac95bbb5be8188ef49,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0460.jpg,tumor,1,b52b0870e1302cfe5e4d4f466705893466717083d1d2bb3d831185c898fe8992,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0473.jpg,tumor,1,50907d8eee47ac2f9f190970319b72958ca818fb061e75eb9f5665fd81395911,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0478.jpg,tumor,1,2b707e0e26e4a06122e91797d0687d57423353e165c3ff6adcb9729d887ddb8c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0490.jpg,tumor,1,53d1ea1067f2de417b9d1b3e968ccd67216660306878b9c90ac82d48e679731d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0498.jpg,tumor,1,66357bf2face3cdebe352201639160e8beae2c595844d26267986ff313c8bcd5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0504.jpg,tumor,1,dcb8d6cb4496603b7d8757bef29fa39cf1d84a4e5d953b3135d19dbd788b7dff,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0505.jpg,tumor,1,ab20f2d55b645d2e207356a7d60474142dde7002ce4497d1de09fcd8bef90e39,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0513.jpg,tumor,1,d58f244d757dbb95ed4150676d5d0b6582d546fa08553c833d06df11e0d0d819,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0526.jpg,tumor,1,d859972381050936d458534ceda505f5bb40b2562008f77fdcf3330112c39925,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0530.jpg,tumor,1,b834120e18dcd2faffc6a2b045801161a8a6bc1c985fdbddf7618e252ccb5602,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0540.jpg,tumor,1,f6de88d561e61d64730b496f85ff25ad44dbdac345bba42e7ed104af26df1bba,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0545.jpg,tumor,1,4119b1153891c6c0d358673bf0ac190ad3e370b92636ec34acad1acf16ecfd85,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0548.jpg,tumor,1,04c2311c9584390845a23eb5a9340a8fe8f42dea2c88050490e6396a5aaae324,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0552.jpg,tumor,1,dfc61077eb8b84e7b3ea1f0cfdc867accfab142958d4075e5ba6a653015cfbee,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0555.jpg,tumor,1,9360dfe3b40e0a0d0e810dc83022412fa96b8db515b2083d6ca2dec712c5bf0a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0570.jpg,tumor,1,add72b09a77046789ed7cfb217265e5340714a0e46b499e756632f00b8fd9600,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0583.jpg,tumor,1,ee80b128c5ce5d2e8816affc01cd29fa2661e989e236b2507b6e5bf4f55d34d0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0586.jpg,tumor,1,319573b2b7dabf0b32047cbf732c71320afe5689a54d6ba13609b44870db1cdb,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0599.jpg,tumor,1,e86717b349e90887cc685f35916b0b3d29203c88d2c2f9692876cba163f3288b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0601.jpg,tumor,1,9d1ae8723191788b7c6c947da53d06541ec5c41fee9523ddeec67b04252384b6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0618.jpg,tumor,1,d009577bb5909d6c3de292c221e9aa028b8fc5e354ca75407e8e48875367c5de,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0627.jpg,tumor,1,1c9cbac16fdfee295e2110d5bb877d96e6c7351a4621e7e421fc1eea4159d414,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0637.jpg,tumor,1,4bcf5a5d3935e7a29932985e101d6f79aade5c9e6cd5b06a55ec5c3aa602a64b,512,512
